
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

      1477 -4.435392E-09  1.071368E-08 -1.458535E-09
      1478  2.631184E-07 -2.521473E-10  1.510664E-07
      1479 -1.269753E-08 -1.877923E-08 -6.517746E-09
      1480 -1.196430E-08 -3.104675E-08 -1.655189E-08
      1481  1.962649E-06  1.031270E-08 -1.806656E-06
      1482  1.093970E-06  6.284038E-08 -1.037483E-06
      1483  1.939339E-06  2.761438E-09 -4.061792E-07
      1484  2.941895E-06  1.293736E-08 -9.099555E-07
      1485 -3.753792E-09 -9.946268E-09  2.845063E-10
      1486 -1.507927E-08  1.029531E-09 -5.643336E-08
      1487  1.228544E-08  3.832661E-09 -1.912448E-07
      1488  3.808696E-06  1.044042E-07 -2.901933E-06
      1489 -5.888651E-09 -7.910861E-09 -8.922428E-08
      1490  5.820742E-07  1.513426E-09 -6.481214E-07
      1491  1.085286E-06  1.282511E-08 -1.083346E-06
      1492  5.199059E-07  7.432259E-08 -6.249988E-07
      1493 -1.153254E-08  3.343174E-08 -2.028461E-08
      1494 -1.290508E-08  2.230730E-08 -9.322795E-09
      1495  2.213007E-06  4.014962E-09 -1.497036E-07
      1496  2.100464E-06  4.894599E-09  1.140143E-07
      1497  2.789697E-06  7.137688E-09 -3.422115E-07
      1498  1.269169E-06  4.889020E-09 -1.293546E-07
      1499  1.092947E-06 -4.758586E-08 -1.054183E-06
      1500 -7.322756E-10  1.781266E-09 -2.915080E-10
      1501 -4.722686E-10 -3.654452E-09 -2.714337E-10
      1502  4.812545E-10 -7.172394E-09 -3.686035E-11
      1503  3.519551E-09 -7.197851E-09 -1.808861E-11
      1504 -1.249783E-08  6.172756E-09 -5.411381E-09
      1505  1.525140E-09 -7.134169E-10  5.267652E-09
      1506 -6.464360E-10 -4.554235E-10  6.481122E-09
      1507 -5.568475E-09 -9.532090E-09 -2.507334E-10
      1508 -3.483631E-09 -5.438955E-09 -2.465686E-10
      1509 -2.944840E-09 -3.930788E-09 -2.398621E-10
      1510 -8.956930E-09 -9.507475E-09 -2.760303E-09
      1511 -4.097107E-09 -1.487428E-08 -2.054479E-09
      1512 -1.848538E-09 -6.159557E-09 -1.436617E-09
      1513 -2.750335E-09 -1.212378E-08 -2.045965E-09
      1514 -5.692105E-09 -5.375452E-09 -1.093266E-09
      1515  6.609301E-07  4.346682E-10  1.066305E-07
      1516  7.260373E-07 -2.013996E-09  2.706500E-07
      1517  1.019060E-06  9.055556E-10  2.662800E-07
      1518 -8.843340E-09  1.239475E-08 -2.134029E-09
      1519 -4.789276E-09  9.904973E-09 -9.262511E-11
      1520 -2.066904E-08 -8.942441E-09 -2.915889E-08
      1521  3.352034E-09  7.850155E-10  1.592308E-09
      1522  1.151033E-08  5.870643E-09  4.970078E-09
      1523  1.217841E-08  4.273889E-09  9.454852E-09
      1524 -2.347293E-08 -2.703256E-08 -2.231329E-08
      1525 -1.677350E-08 -1.523733E-08 -1.011175E-08
      1526 -1.702985E-09 -2.288571E-09 -2.016244E-10
      1527 -3.321730E-09 -1.137984E-08  2.248021E-10
      1528 -9.790834E-09  4.374266E-08 -5.381400E-08
      1529 -4.048274E-09  2.564414E-09  3.653108E-10
      1530 -1.823988E-08 -3.629195E-08 -6.725848E-08
      1531 -1.316069E-09 -8.604920E-12 -7.842957E-11
      1532  2.541117E-07 -1.106992E-10  1.535230E-07
      1533  2.290835E-07 -9.517735E-10  1.479889E-07
      1534  3.771687E-07 -1.371310E-09  2.163835E-07
      1535 -2.118012E-08 -1.330104E-08 -2.062486E-08
      1536 -1.166567E-08 -6.629432E-09 -6.069160E-09
      1537 -2.380902E-08  1.345308E-08 -2.103809E-08
      1538  3.961034E-06  6.225489E-08 -1.841726E-06
      1539  3.954523E-06 -2.960330E-08 -1.841608E-06
      1540 -1.304677E-08 -4.149339E-08 -4.827656E-08
      1541  1.066141E-07  1.250398E-07 -3.818037E-07
      1542  6.428186E-06  1.169151E-07 -8.748618E-06
      1543 -4.771873E-08 -7.463049E-08 -8.711178E-06
      1544 -9.492470E-09  9.271382E-09 -4.022763E-09
      1545 -1.656310E-08  1.783303E-08 -1.084602E-08
      1546  1.456159E-08 -7.510035E-09  7.499487E-09
      1547  4.005898E-09 -3.308656E-09  2.129385E-09
      1548  1.369299E-08 -5.377271E-09  1.119477E-08
      1549 -7.347975E-11 -5.425210E-10  4.125430E-09
      1550  2.545443E-08  8.376709E-09  9.817204E-09
      1551  1.451056E-08  9.376237E-09  2.182265E-09
      1552  4.176663E-08  1.557594E-08  2.136095E-08
      1553 -1.526185E-09  1.761639E-10 -1.118558E-10
      1554  4.982099E-06 -6.101113E-08 -4.425720E-06
      1555  2.014065E-08 -1.021982E-08  6.812689E-09
      1556  3.505104E-08 -1.427140E-08  1.646428E-08
      1557  2.840790E-08 -1.066022E-08  1.174213E-08
      1558  1.452510E-08 -7.597495E-09  4.278355E-09
      1559  4.431929E-07 -2.686807E-09  2.414798E-07
      1560  5.294026E-07 -3.235294E-09  2.699911E-07
      1561  6.335943E-07 -2.097936E-09  3.082825E-07
      1562  7.906667E-09 -3.445695E-09  9.269624E-09
      1563  3.076154E-08  1.208924E-08  2.055585E-08
      1564  1.711015E-06  4.035749E-09 -1.223018E-07
      1565  2.554010E-06  9.084819E-09 -4.642510E-07
      1566  2.641107E-09  1.794364E-09 -4.373925E-10
      1567  6.878487E-09  5.058315E-09 -5.079625E-10
      1568 -2.503398E-09 -1.237967E-08 -1.413635E-09
      1569  3.391721E-08 -1.136486E-08  2.322041E-08
      1570 -2.741579E-09  1.214379E-08 -1.861053E-09
      1571 -2.026053E-09  3.304785E-09  4.269629E-10
      1572 -3.774070E-09  2.916737E-08 -1.040042E-08
      1573 -1.906790E-09 -5.697326E-09 -4.465775E-10
      1574 -1.957078E-09 -4.277571E-09 -7.110006E-10
      1575  1.145073E-08  4.879521E-09  2.396228E-09
      1576  6.139785E-06 -1.745201E-08 -5.166793E-06
      1577 -2.111691E-09 -3.306569E-09  3.901537E-10
      1578 -1.921438E-09 -3.746857E-09  2.502370E-10
      1579 -3.964510E-09 -2.928937E-08 -1.014664E-08
      1580 -5.122506E-09  6.807466E-09 -9.299395E-10
      1581  3.473225E-09  8.491881E-10  3.326995E-10
      1582  3.318714E-07  7.026544E-08 -1.969864E-07
      1583  6.159691E-06  1.008239E-07 -5.448571E-06
      1584  1.103324E-06  3.560551E-10  3.549573E-07
      1585  1.131995E-06  3.037311E-09  1.271248E-07
      1586 -1.316869E-09  3.249633E-10 -1.403508E-10
      1587  1.498289E-08 -9.415390E-09  2.886928E-09
      1588  3.979692E-07 -4.531884E-09  2.148061E-07
      1589 -2.814988E-09  1.222581E-10 -5.370320E-11
      1590  5.167757E-07 -2.926348E-09  2.440412E-07
      1591  6.304510E-06  1.224920E-07 -6.692098E-06
      1592  6.284984E-06  1.228299E-07 -6.475001E-06
      1593  1.140041E-08 -1.133440E-08  2.618371E-09
      1594 -2.433306E-09  1.253101E-08 -1.461877E-09
      1595  2.909831E-08 -1.967225E-08  1.498992E-08
      1596 -1.856609E-09  3.704442E-09  2.765194E-10
      1597  2.889594E-07 -1.603292E-09  1.649146E-07
      1598 -1.446288E-10 -3.548761E-09  7.429337E-11
      1599  1.458817E-06  4.420440E-09  2.836786E-07
      1600  5.333626E-06 -5.172732E-08 -5.342075E-06
      1601  5.085698E-06 -5.626902E-08 -5.063243E-06
      1602  5.109266E-06  1.212318E-07 -5.018368E-06
      1603  5.352395E-06  1.202975E-07 -5.295218E-06
      1604  5.038620E-06  1.033437E-07 -5.331551E-06
      1605  1.102545E-07  1.117563E-07 -6.129177E-06
      1606 -1.028249E-07  1.040517E-07 -5.541210E-06
      1607  2.975158E-08  2.003289E-08  1.447565E-08
      1608  8.281501E-07 -1.566409E-09  3.394779E-07
      1609  1.167764E-08  1.277350E-08  3.415419E-09
      1610  5.349989E-06 -4.770762E-08 -5.561011E-06
      1611  5.369850E-06  1.176471E-07 -5.511743E-06
      1612  5.054732E-06  1.007650E-07 -5.549287E-06
      1613  6.108386E-06  4.637880E-08 -5.173763E-06
      1614  5.946141E-06  4.569530E-08 -5.167739E-06
      1615  6.133082E-06 -3.305865E-08 -5.542108E-06
      1616 -1.982285E-09 -5.594739E-09 -1.549939E-09
      1617  1.699713E-06  1.166552E-08  1.328484E-07
      1618 -8.858309E-10 -6.906770E-09 -6.268463E-10
      1619 -1.220151E-07 -8.995249E-08 -5.827636E-06
      1620 -1.463858E-09 -6.140724E-09 -4.850166E-10
      1621  3.226805E-06  1.090392E-08 -7.374457E-07
      1622 -6.048310E-10 -2.712076E-09 -3.299247E-11
      1623  1.266788E-06  1.230960E-07 -5.179814E-06
      1624  1.250210E-06  1.218224E-07 -5.408806E-06
      1625  4.686049E-06  1.030193E-07 -4.907181E-06
      1626  4.400306E-06  7.145398E-08 -5.362231E-06
      1627  4.413182E-06  6.803134E-08 -5.582485E-06
      1628  4.234674E-06  2.919646E-08 -5.527570E-06
      1629 -1.055305E-09 -3.875168E-09 -1.443828E-10
      1630 -5.779611E-10 -4.603194E-09 -3.290609E-10
      1631 -3.047223E-09 -1.191115E-08 -4.290188E-10
      1632  1.989271E-06  5.765165E-08 -6.569878E-06
      1633  1.947375E-06  8.978133E-08 -5.351126E-06
      1634  1.931783E-06  8.687478E-08 -5.582652E-06
      1635  1.971154E-06  6.290055E-08 -7.043977E-06
      1636  1.979684E-06  6.047323E-08 -6.799246E-06
      1637  6.270488E-06 -4.051278E-08 -6.420171E-06
      1638  6.252807E-06 -4.037535E-08 -6.200085E-06
      1639  4.854665E-06  1.417789E-07 -4.286783E-06
      1640 -1.867154E-09 -1.633511E-10 -8.846902E-11
      1641 -1.610112E-09  1.386147E-10 -1.555894E-10
      1642  8.748302E-08  1.125702E-07 -6.352273E-06
      1643  6.588194E-08  1.133669E-07 -6.591281E-06
      1644  2.863382E-08  9.644550E-09  2.242431E-08
      1645  2.875100E-08 -1.013308E-08  2.318626E-08
      1646  6.287888E-06 -4.022315E-08 -6.656598E-06
      1647 -4.486521E-09  6.951875E-09 -2.260977E-10
      1648  5.443405E-09 -2.391635E-09  6.595990E-10
      1649 -1.564786E-09 -4.061898E-09  9.978428E-12
      1650 -1.524495E-09  4.006413E-09  2.295129E-11
      1651 -2.223907E-09 -1.281731E-08 -4.330963E-10
      1652  2.563503E-06 -1.832016E-09 -6.607793E-06
      1653  2.565970E-06 -4.986032E-10 -6.381224E-06
      1654 -2.173482E-09  1.296909E-08 -5.814307E-10

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  0.1000000E+01

       744   1 -1.679160E-03  2.099185E-04 -3.174680E-03 -3.471140E-04 -2.616221E-03 -3.612455E-04
       744   2 -3.793314E-03 -1.915054E-04 -4.514680E-03 -2.921773E-04 -3.081131E-03 -6.186376E-04
       744   3 -6.673923E-03 -1.044647E-03 -4.444397E-03 -2.873503E-04 -3.505940E-03 -6.021845E-04
       744   4 -7.427664E-04  5.246210E-05 -3.890860E-03 -1.364356E-04 -1.849322E-03 -4.990452E-04
       745   1 -6.779755E-04  7.865205E-05 -2.930230E-04  3.065249E-04 -6.934551E-04 -4.110288E-05
       745   2  1.313246E-03 -2.350366E-04 -4.780520E-04 -9.575249E-05 -5.466256E-04 -3.769218E-05
       745   3  9.787242E-04 -2.344767E-04 -4.792935E-04 -1.105835E-04 -4.917986E-04 -1.807949E-05
       745   4  5.933828E-04  3.883011E-05 -3.567699E-04  1.440077E-04 -9.512525E-04 -7.616536E-05
       746   1 -5.865764E-03  4.827458E-04  1.568921E-03 -1.208400E-03 -3.405783E-04 -1.926275E-04
       746   2 -5.635478E-03 -5.904672E-04 -2.207434E-05 -1.913701E-03 -8.123508E-04 -1.736431E-04
       746   3 -6.556386E-03 -7.587536E-04 -1.540172E-03 -1.148341E-03  1.890014E-03  5.103363E-04
       746   4 -5.507711E-03  2.113267E-04  2.146823E-03 -1.733489E-03  4.136467E-03  9.382371E-04
       747   1  1.555032E-03 -2.542892E-04 -5.625190E-04 -7.956990E-05 -5.128898E-04 -1.185922E-05
       747   2  1.519046E-03 -2.001193E-04 -5.166851E-04 -1.310161E-04 -5.338068E-04  1.306365E-05
       747   3  2.204393E-03 -1.029721E-04 -4.980464E-04 -1.992814E-04 -6.861407E-04  3.819258E-05
       747   4 -5.753463E-04 -5.331420E-05 -4.530510E-04 -4.569323E-05 -7.453657E-04  2.286281E-05
       748   1  8.966881E-04 -9.450783E-05 -4.080682E-04 -1.029746E-04 -5.682341E-04  6.105884E-05
       748   2 -1.115761E-03 -1.564511E-05 -3.581413E-04  9.354404E-05 -6.751830E-04  4.347694E-05
       748   3  1.608369E-03  1.061991E-04 -3.713501E-04 -1.609753E-04 -7.320885E-04  9.260142E-05
       748   4 -1.057234E-03  4.608307E-05 -3.467620E-04  7.983307E-05 -7.320121E-04  3.204454E-05
       749   1  2.243467E-03 -1.860666E-04 -4.449061E-04 -2.217087E-04 -8.144894E-04  3.978347E-05
       749   2  1.620461E-03 -2.278182E-04 -4.686022E-04 -1.170622E-04 -6.264895E-04 -3.056868E-05
       749   3 -8.365820E-04  2.026552E-04 -3.882843E-04  2.760203E-05 -7.986430E-04 -7.887328E-05
       749   4  8.073221E-04  6.314964E-05 -3.701724E-04  7.154410E-05 -1.023177E-03 -5.496731E-05
       750   1  3.884452E-04 -2.400272E-04 -4.759707E-04 -9.018824E-05 -3.910728E-04 -2.261021E-05
       750   2 -6.329841E-04  2.329483E-04 -5.251252E-05  9.994519E-05 -5.138330E-04  1.627916E-05
       750   3  6.112232E-04 -1.751607E-04 -4.316857E-04 -1.068441E-04 -5.493572E-04  3.386106E-05
       750   4 -6.752679E-04  2.514719E-04 -8.433787E-05  6.546275E-05 -5.834511E-04  4.846758E-06
       751   1  1.061611E-03 -3.669911E-04 -6.401592E-04 -5.791881E-05 -4.276517E-04 -1.675782E-05
       751   2  6.540287E-04 -3.490428E-04 -5.955939E-04 -3.677258E-05 -3.276772E-04  1.744176E-05
       751   3  9.336498E-04 -3.522392E-04 -6.337435E-04 -1.119972E-04 -4.987881E-04  8.165042E-06
       751   4 -9.500082E-05  2.513122E-04 -1.133631E-04 -5.668545E-05 -6.106152E-04  1.796420E-05
       752   1 -3.879490E-03  1.230512E-04  7.360584E-05 -9.003047E-05 -8.657980E-04 -9.683241E-05
       752   2 -3.270944E-03  3.026783E-04 -1.638698E-05  1.472015E-04 -8.482614E-04  1.209174E-04
       752   3 -2.242922E-03  3.036662E-04 -7.302574E-05 -1.313264E-04 -4.918123E-04  8.176006E-05
       752   4 -1.849301E-03 -2.697442E-04 -6.184488E-04 -6.925610E-05 -1.074649E-03  5.790774E-05
       753   1  3.615543E-03 -3.410987E-04 -5.515579E-04  1.880576E-04 -5.686362E-04 -1.458385E-04
       753   2  2.302971E-03 -2.670274E-04 -5.643940E-04  6.035180E-05 -3.498034E-04  5.794498E-05
       753   3  3.233889E-03 -2.747788E-04 -5.867079E-04 -1.866764E-04 -7.113717E-04  3.041807E-05
       753   4  2.028121E-03 -8.733238E-05 -5.387232E-04  4.893778E-06 -1.056708E-03 -1.443790E-04
       754   1  5.374086E-04 -3.969828E-04 -6.893719E-04  2.661838E-06 -3.291758E-04 -1.416826E-05
       754   2  4.807837E-04 -4.037761E-04 -6.458888E-04 -4.290115E-05 -3.007402E-04 -6.787103E-06
       754   3  9.787784E-04 -3.328893E-04 -6.366800E-04 -2.542742E-05 -3.900146E-04 -2.550647E-05
       754   4 -6.434664E-05  1.117857E-04 -1.279261E-04  1.717934E-05 -5.688687E-04  1.516088E-05
       755   1 -7.413728E-04 -2.451626E-04 -2.168492E-03  7.451522E-05 -1.969108E-03 -4.631075E-06
       755   2 -3.217710E-03  2.146947E-04 -1.172861E-03  3.392775E-04 -2.341100E-03 -3.945341E-04
       755   3  3.031482E-03 -6.232501E-04 -1.832709E-03 -4.211964E-04 -6.421526E-04  1.890486E-04
       755   4  2.421052E-04  3.182044E-04 -1.180591E-03  4.673777E-05 -1.956392E-03 -2.037884E-04
       756   1 -3.608459E-03 -1.045183E-04 -1.111064E-03  1.267183E-05 -2.867277E-03 -1.367594E-04
       756   2 -2.056759E-03 -2.969056E-04 -1.866751E-03 -3.422006E-04 -2.703504E-03  4.424828E-07
       756   3 -1.420848E-03 -6.279792E-05 -1.083749E-03  2.377753E-05 -2.558603E-03 -2.224817E-04
       756   4 -4.913408E-03  1.085103E-04 -7.503970E-04  7.367414E-04 -2.846729E-03 -1.064538E-04
       757   1 -1.503290E-03  2.516522E-04  7.822944E-05  2.002616E-04 -5.638006E-04  7.067340E-05
       757   2 -2.418228E-03  1.025996E-04 -3.532000E-06  2.663962E-04 -8.117468E-04  1.374652E-04
       757   3  5.946588E-04  1.421058E-06 -5.490498E-04 -6.669537E-05 -9.381967E-04  1.139621E-04
       757   4 -1.657386E-03  2.175717E-04 -1.713074E-05  1.036033E-04 -6.596829E-04  2.032150E-05
       758   1 -1.343551E-03  2.046479E-04 -2.993298E-04  4.977853E-05 -5.471127E-04  6.046821E-06
       758   2  4.538701E-04 -1.251076E-04 -3.816836E-04 -2.211652E-06 -4.916790E-04 -2.659867E-05
       758   3 -1.080256E-03  1.464786E-04 -2.792002E-04  1.028812E-04 -4.311155E-04  6.443091E-05
       758   4 -1.388854E-04  8.590902E-05 -2.915795E-04 -3.242619E-04 -7.413516E-04 -1.359638E-04
       759   1 -2.244403E-03  2.767845E-04 -7.651037E-05  1.979219E-04 -9.494752E-04  8.114657E-05
       759   2  8.852121E-04 -2.656179E-04 -7.193770E-04 -1.575752E-04 -1.064026E-03  4.126622E-05
       759   3 -1.549831E-03  3.580842E-04 -1.200920E-04  6.144218E-05 -7.776653E-04 -6.317519E-05
       759   4 -9.034303E-04 -1.933086E-04 -6.267011E-04  1.764954E-05 -1.237063E-03 -4.424855E-05
       760   1 -6.036315E-03  2.251938E-06 -6.985880E-04  3.931915E-04 -2.188659E-03 -6.706193E-05
       760   2 -4.688074E-03 -4.727932E-05 -8.479513E-04  1.271584E-04 -2.787049E-03 -1.267167E-04
       760   3 -2.378336E-03  7.366139E-05 -7.906572E-04  5.850269E-05 -2.437881E-03 -2.026004E-04
       760   4 -6.192896E-03  6.573543E-05 -7.554401E-04  7.824950E-04 -2.472760E-03 -1.326311E-04
       761   1 -9.692050E-04  5.164686E-04  2.154681E-04 -1.087600E-04 -1.445527E-04  1.213384E-05
       761   2 -1.367405E-03  4.291252E-04  2.722594E-05 -1.647101E-04 -3.077628E-04 -7.693492E-05
       761   3 -1.343191E-03  4.382540E-04  3.001903E-05 -1.362068E-04 -2.956316E-04  8.439406E-06
       761   4 -1.253956E-03 -1.011031E-04 -6.328063E-04 -1.252464E-04 -9.964495E-04 -1.072526E-04
       762   1  6.831504E-05 -1.152442E-04 -3.480871E-04 -4.919081E-05 -3.757521E-04 -3.292459E-05
       762   2 -6.180261E-04  3.317429E-04 -8.909059E-05  9.437070E-05 -3.302150E-04 -2.275653E-05
       762   3 -8.990529E-04  3.346500E-04 -5.562757E-05  1.532242E-04 -4.016104E-04  2.021539E-07
       762   4 -9.762500E-04  3.389200E-04 -1.000516E-04  7.462191E-05 -4.681452E-04  9.471129E-06
       763   1 -2.555436E-03  1.867920E-04  2.695013E-04  4.530742E-04 -1.360709E-03  4.296862E-04
       763   2  8.430036E-04 -1.507523E-04 -1.732043E-03 -1.956136E-04 -1.236817E-03 -1.783353E-04
       763   3 -2.054562E-03 -9.206865E-06 -1.624611E-04  3.085519E-04 -1.495168E-03  1.566984E-04
       763   4 -8.118507E-04 -9.707027E-05 -9.319560E-04 -9.221560E-05 -1.619208E-03  2.937827E-05
       764   1  1.333032E-03  3.035429E-04 -2.662276E-03  1.087721E-05 -9.226010E-04 -3.667036E-04
       764   2 -5.200830E-03 -1.438302E-03 -4.555783E-03 -1.214184E-04 -2.646154E-03 -2.196858E-04
       764   3  7.648658E-05  1.048706E-04 -2.331543E-03 -4.164163E-06 -2.027392E-03 -9.023349E-05
       764   4  4.014843E-03  4.313247E-04 -1.293440E-03  7.832310E-04 -9.461903E-05 -3.337675E-05
       765   1  9.180982E-04 -4.995673E-04 -7.657877E-04  7.915924E-05 -1.280073E-04  1.405190E-05
       765   2  1.369986E-03 -4.505606E-04 -6.906605E-04  5.364723E-05 -2.372828E-04 -9.890949E-07
       765   3  1.431271E-03 -3.806129E-04 -5.457914E-04  2.091854E-04 -3.024492E-04 -3.461126E-05
       765   4  1.043038E-03 -1.446165E-04 -5.256671E-04  1.250829E-04 -8.455385E-04 -1.111464E-04
       766   1  1.174062E-03  2.319431E-04 -1.444895E-03  2.800385E-04 -1.677079E-03 -4.241251E-05
       766   2  3.218353E-03  5.981781E-04 -8.045055E-04  5.710283E-04 -4.448606E-04  3.468363E-04
       766   3  6.277446E-04  1.908059E-04 -1.674008E-03  1.812287E-04 -1.844228E-03 -2.077065E-06
       766   4  1.415148E-03  4.625298E-04 -5.662010E-04  3.837130E-04 -1.290613E-03  4.395203E-05
       767   1 -4.538466E-03 -8.942115E-04 -2.305179E-04  1.006030E-03 -1.441824E-03  3.535324E-04
       767   2 -1.762931E-03 -3.024009E-04 -4.606988E-04  1.883839E-04 -1.662550E-03  1.453647E-04
       767   3 -3.690894E-03 -6.582003E-04  1.065316E-04  9.348853E-04 -1.226089E-03  3.402617E-04
       767   4 -3.671867E-03 -1.801987E-04  4.595714E-06  6.508311E-04 -8.796563E-04  9.422392E-05
       768   1 -3.779533E-03 -1.303680E-04 -4.266351E-03  1.063159E-04 -2.940498E-03  5.644724E-04
       768   2 -1.779049E-03  2.011293E-04 -2.863205E-03  8.316828E-05 -2.379566E-03  3.122320E-04
       768   3 -7.958003E-03 -1.345441E-03 -4.573485E-03 -1.353924E-04 -3.894930E-03  7.951768E-04
       768   4 -6.532286E-04  2.470749E-04 -3.614876E-03  6.675301E-06 -1.559329E-03  4.951539E-04
       769   1  8.984696E-05 -1.961626E-04 -5.359222E-04  8.051056E-05 -2.781239E-04  3.328178E-05
       769   2 -8.430409E-05 -2.510935E-05 -2.867787E-04  2.109839E-06 -1.112172E-04  2.144618E-05
       769   3 -1.539877E-04  3.581701E-04 -4.231057E-05  1.918246E-05 -2.600536E-04 -6.337498E-06
       769   4 -1.829086E-04  3.674970E-04  3.259451E-05 -3.807243E-05 -2.269223E-04 -2.072504E-06
       770   1  9.133097E-05  3.723487E-05 -3.512940E-04  1.781857E-06 -1.066674E-04 -2.169801E-05
       770   2 -5.709933E-05  2.255579E-04 -1.742646E-04  2.339147E-05 -2.583183E-04 -2.071077E-05
